category,sub_category,test_name,normal_values,input_type,options,price
BIOCHEMISTRY,General,S. Uric Acid,2-7mg% m/2-6mg% f,,,150
BIOCHEMISTRY,General,S. Cholesterol,150-250mg%,,,200
BIOCHEMISTRY,General,Triglyceride,up to 140mg%,,,200
BIOCHEMISTRY,General,HDL Cholesterol,m35-55 f45-65mg%,,,200
BIOCHEMISTRY,General,LDL Cholesterol,up to 150mg%,,,200
BIOCHEMISTRY,General,VLDL,10-40mg%,,,200
BIOCHEMISTRY,General,Amylase,up to 220U/L,,,250
BIOCHEMISTRY,General,S. Bilirubin T,0.4-1.4mg%,,,150
BIOCHEMISTRY,General,S. Bilirubin D,0-0.4mg%,,,150
BIOCHEMISTRY,General,Total Protein,6-8g/dl,,,150
BIOCHEMISTRY,General,Albumin,3.8-5.1g/dl,,,150
BIOCHEMISTRY,General,SGPT (ALT),8-42 U/L,,,200
BIOCHEMISTRY,General,SGOT (AST),8-37 U/L,,,200
BIOCHEMISTRY,General,Alkaline Phosphate,64-306 U/L,,,200
BIOCHEMISTRY,KOH MOUNT,Sputum For AFB: A,,,,150
BIOCHEMISTRY,KOH MOUNT,Sputum For AFB: B,,,,150
BIOCHEMISTRY,Other Test,MANTOUX TEST,,,,200
PARASITOLOGY,URINE EXAMINATION - Macroscopic/Chemical Examination,Colour,,select,"Yellow ,Dark Yellow, Reddish, Custom",50
PARASITOLOGY,URINE EXAMINATION - Macroscopic/Chemical Examination,Transparency,,select,"Clear, Slightly Turbid, Turbid, Custom",50
PARASITOLOGY,URINE EXAMINATION - Macroscopic/Chemical Examination,Reaction,,,,50
PARASITOLOGY,URINE EXAMINATION - Macroscopic/Chemical Examination,Albumin,,,,50
PARASITOLOGY,URINE EXAMINATION - Macroscopic/Chemical Examination,Sugar,,,,50
PARASITOLOGY,URINE EXAMINATION - Macroscopic/Chemical Examination,Ketone Body,,,,50
PARASITOLOGY,URINE EXAMINATION - Macroscopic/Chemical Examination,Bile Pigment,,,,50
PARASITOLOGY,URINE EXAMINATION - Microscopic Examination,RBC,/HPF,,,50
PARASITOLOGY,URINE EXAMINATION - Microscopic Examination,Pus cells,/HPF,,,50
PARASITOLOGY,URINE EXAMINATION - Microscopic Examination,Epithelial cells,/HPF,,,50
PARASITOLOGY,URINE EXAMINATION - Microscopic Examination,Ca-oxalate,/HPF,,,50
PARASITOLOGY,URINE EXAMINATION - Microscopic Examination,Amorphos phosphate/Urates,,,,50
PARASITOLOGY,URINE EXAMINATION - Microscopic Examination,Cast,,,,50
PARASITOLOGY,URINE EXAMINATION - Microscopic Examination,Others Finding,,textarea,,50
PARASITOLOGY,STOOL EXAMINATION - Macroscopic Examination,Colour,,,,50
PARASITOLOGY,STOOL EXAMINATION - Macroscopic Examination,Consistency,,,,50
PARASITOLOGY,STOOL EXAMINATION - Macroscopic Examination,Blood,,,,50
PARASITOLOGY,STOOL EXAMINATION - Macroscopic Examination,Mucous,,,,50
PARASITOLOGY,STOOL EXAMINATION - Microscopic Examination,RBC,/HPF,,,50
PARASITOLOGY,STOOL EXAMINATION - Microscopic Examination,Pus cells,/HPF,,,50
PARASITOLOGY,STOOL EXAMINATION - Microscopic Examination,Macrophage,,,,50
PARASITOLOGY,STOOL EXAMINATION - Microscopic Examination,Protozoal Parasites,,,,50
PARASITOLOGY,STOOL EXAMINATION - Microscopic Examination,Helminthic Parasites,,,,50
PARASITOLOGY,STOOL EXAMINATION - Microscopic Examination,Other Finding,,textarea,,50
PARASITOLOGY,STOOL EXAMINATION - Microscopic Examination,Occult Blood Test,,,,100
PREGNANCY TEST,Semen analysis,Volume,,,,100
PREGNANCY TEST,Semen analysis,Color,,,,100
PREGNANCY TEST,Semen analysis,PH,,,,100
PREGNANCY TEST,Semen analysis,Viscosity,,,,100
PREGNANCY TEST,Semen analysis,Morphology,>70%,,,100
PREGNANCY TEST,Semen analysis,Motility,>80%,,,100
PREGNANCY TEST,Semen analysis,Sperm Count,(6x10^7 - 15x10^7/ml),,,100
PREGNANCY TEST,Semen analysis,Others,,textarea,,100
